OTUID	F3D147	F3D7	F3D1	F3D0	F3D144	F3D149	F3D141	F3D6	F3D146	F3D150	F3D142	F3D3	F3D2	F3D145	F3D5	F3D9	F3D8	F3D148	F3D143	Mock
332029	0	0	0	0	0.996540262827868	0.996540262827868	0	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0.996540262827868	0	0	0
656914	1.99308052565574	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0.996540262827868	0	0
133341	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
233964	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1021549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
258932	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
339695	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
323154	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
826827	0	0	0.996540262827868	0.996540262827868	0	0	0	0.996540262827868	0.996540262827868	1.99308052565574	0	0	0.996540262827868	0	0	0	0	0.996540262827868	0	0
272953	0.996540262827868	0	0	0	0.996540262827868	1.99308052565574	0	0	1.99308052565574	0	0	0	0	0	0	0	0	0.996540262827868	0	0
259932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
260068	0	0	0.996540262827868	0.996540262827868	0.996540262827868	0.996540262827868	0.996540262827868	0.996540262827868	0	0.996540262827868	0	0	1.99308052565574	0.996540262827868	0.996540262827868	0.996540262827868	0.996540262827868	0	0	0
275305	0	0	0	0.996540262827868	0	0.996540262827868	0	0	0	0	0	0.996540262827868	0	0	0	0.996540262827868	0	0.996540262827868	0	0
135824	0.996540262827868	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0.996540262827868	1.99308052565574	0	0	0	0	0	0
263687	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
260493	0.996540262827868	0	0	0	0.996540262827868	0	0	0.996540262827868	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
204268	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	1.99308052565574	0	0	0	0	0	0	0
835517	1.99308052565574	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	1.99308052565574	0	0	0	2.9896207884836	0	0
274639	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
126968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.97924157696721
343853	0.996540262827868	0	0	0	0.996540262827868	0.996540262827868	0.996540262827868	1.99308052565574	0	0.996540262827868	1.03168317930136	0.996540262827868	0.996540262827868	0.996540262827868	0	1.99308052565574	0	0	0	0
176957	0	0.996540262827868	1.99308052565574	0	0	1.99308052565574	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	1.03168317930136	0
4455679	0	0	0.996540262827868	0.996540262827868	0.996540262827868	0	0.996540262827868	0	0	0	0	0	2.9896207884836	0	0	0	0	0	0	0
262814	0.996540262827868	0	0	3.98616105131147	0.996540262827868	0	0	0	0.996540262827868	0	1.03168317930136	0	0	2.9896207884836	0	0	0.996540262827868	1.99308052565574	1.03168317930136	0
290210	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
791390	0.996540262827868	0.996540262827868	0	0.996540262827868	0	0	0	2.9896207884836	0.996540262827868	0.996540262827868	0	0	0	0	0.996540262827868	6.97578183979507	3.98616105131147	0.996540262827868	0	0
326297	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0	0	1.99308052565574	0	0	0	0	0	0
261648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
303984	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
713439	1.99308052565574	0.996540262827868	1.99308052565574	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	2.9896207884836	0.996540262827868	0	0	0
330111	0.996540262827868	0	0.996540262827868	0	0	0.996540262827868	0	0	0	0	1.03168317930136	0.996540262827868	0	0.996540262827868	0.996540262827868	0	0	0.996540262827868	0	0
299171	0	0	0	0.996540262827868	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
230041	2.9896207884836	0	0	0	0	0.996540262827868	0.996540262827868	0	0.996540262827868	0	0	0	1.99308052565574	1.99308052565574	0	0	0	4.98270131413934	1.03168317930136	0
638030	0.996540262827868	0	0.996540262827868	0	0	0	0	0	0.996540262827868	0	0	0.996540262827868	1.99308052565574	0	0.996540262827868	1.99308052565574	0.996540262827868	0	0	0
216580	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0
311894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0.996540262827868	0	0
205969	0.996540262827868	0	0	0	0	0	0.996540262827868	0	0	0	1.03168317930136	0	0	0	0	0	0	0.996540262827868	0	0
193273	1.99308052565574	0	0	0	0	0	0.996540262827868	0	0.996540262827868	0.996540262827868	1.03168317930136	0	0	0	0	0	0	0.996540262827868	0	0
322487	0.996540262827868	0	0	0.996540262827868	0	0	0	0	0	0	0	0.996540262827868	0.996540262827868	0	0	1.99308052565574	0	0	0	0
197331	0.996540262827868	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
329738	5.97924157696721	0	0	0.996540262827868	0	0.996540262827868	0	0	0	0	0	7.97232210262294	0	0	0	0	0.996540262827868	0	1.03168317930136	0
271476	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3416162	0	0.996540262827868	0	0	0	0.996540262827868	0	0.996540262827868	0	0	0	0	0	0.996540262827868	0	0	1.99308052565574	0.996540262827868	1.03168317930136	0
186594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
38278	2.9896207884836	0	0.996540262827868	0.996540262827868	0	1.99308052565574	0	0	0	0	0	0	0.996540262827868	2.9896207884836	0	0	0	0	1.03168317930136	0
264990	0	0	5.97924157696721	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	1.99308052565574	2.9896207884836	0	0	0
263587	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
977544	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	2.9896207884836
657842	0.996540262827868	0	0.996540262827868	0.996540262827868	0.996540262827868	4.98270131413934	2.9896207884836	1.99308052565574	2.9896207884836	1.99308052565574	0	0.996540262827868	4.98270131413934	0	1.99308052565574	1.99308052565574	8.96886236545081	0.996540262827868	0	0
242265	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
214835	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
801865	0	1.99308052565574	8.96886236545081	1.99308052565574	0	0	0	3.98616105131147	0	0	0	0.996540262827868	3.98616105131147	0	1.99308052565574	5.97924157696721	2.9896207884836	0	0	0
177195	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
233816	0.996540262827868	0	0	0.996540262827868	0	1.99308052565574	0.996540262827868	0	0	0	0	0	0.996540262827868	1.99308052565574	0	0	0.996540262827868	0.996540262827868	1.03168317930136	0
780498	0.996540262827868	0	0	0	0.996540262827868	3.98616105131147	0	0	2.9896207884836	0	0	0	0	0	0	0	0	3.98616105131147	1.03168317930136	0
204820	0.996540262827868	0	0.996540262827868	0	0	1.99308052565574	1.99308052565574	0	0	0	0	0	0	0.996540262827868	0	0	0	1.99308052565574	1.03168317930136	0
212074	0.996540262827868	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0	1.99308052565574	0	0
212833	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	1.99308052565574	0	0	0.996540262827868	0	0	0	0
710323	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
258559	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
800329	0	0	0.996540262827868	0	0	0.996540262827868	0	0	0	0	0	0	0.996540262827868	0	0	2.9896207884836	0	0	0	0
254521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
174420	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	2.9896207884836	0	0
182130	4.98270131413934	0	0	0	1.99308052565574	0.996540262827868	0	0	1.99308052565574	0	2.06336635860272	0	0.996540262827868	0	0.996540262827868	0	0	3.98616105131147	1.03168317930136	0
761977	0	1.99308052565574	0.996540262827868	3.98616105131147	0	0	0	2.9896207884836	0	0	0	1.99308052565574	2.9896207884836	0.996540262827868	0.996540262827868	0.996540262827868	1.99308052565574	0	0	0
4440650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99308052565574	0	0
274475	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
719556	2.9896207884836	0	4.98270131413934	5.97924157696721	0.996540262827868	0	0	2.9896207884836	0	0	0	0	27.9031273591803	0	8.96886236545081	3.98616105131147	3.98616105131147	1.99308052565574	1.03168317930136	0
748725	0.996540262827868	0	0.996540262827868	1.99308052565574	0	0.996540262827868	0	1.99308052565574	0	0	0	0	0.996540262827868	0	0.996540262827868	1.99308052565574	1.99308052565574	0.996540262827868	0	0
1109864	0.996540262827868	0	0	0.996540262827868	0	2.9896207884836	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	1.03168317930136	0
140239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.97924157696721
465015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
258390	0.996540262827868	0	1.99308052565574	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
268191	3.98616105131147	0	0	0	0	4.98270131413934	2.9896207884836	0.996540262827868	2.9896207884836	0	0	0	5.97924157696721	0.996540262827868	0	0.996540262827868	0.996540262827868	2.9896207884836	0	0
891458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99308052565574
349155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
210407	0	0	0	0	0.996540262827868	0	0	0.996540262827868	0	0.996540262827868	0	0	0	0	0	0	0	0.996540262827868	0	0
168047	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0
541008	1.99308052565574	0	0.996540262827868	0	1.99308052565574	1.99308052565574	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0.996540262827868	0	0
724532	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
321366	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
247515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99308052565574
2808639	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
190835	1.99308052565574	0	0	0	0	0	0	0	0	0	0	0	0	1.99308052565574	0	0	0	0.996540262827868	0	0
646532	0	0	0	0.996540262827868	0	0	0	0	0.996540262827868	0	1.03168317930136	0	0	0	0	0	0	0	0	0
229645	7.97232210262294	0.996540262827868	0	0	1.99308052565574	0	0	0.996540262827868	0	1.99308052565574	0	0	0	0.996540262827868	0	0	0.996540262827868	0	1.03168317930136	0
783859	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
777512	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
914636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
3623747	0	0	0	0	0	0	0.996540262827868	1.99308052565574	0	0	0	0	4.98270131413934	0	0	0.996540262827868	0	0	0	0
327486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
320123	1.99308052565574	0.996540262827868	0	0	0.996540262827868	2.9896207884836	0.996540262827868	0	0	0	1.03168317930136	1.99308052565574	1.99308052565574	2.9896207884836	0.996540262827868	0.996540262827868	0	0.996540262827868	1.03168317930136	0
4441550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
268257	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
196020	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
352886	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
276542	0.996540262827868	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0.996540262827868	0	0
684305	0	0	0	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0	2.9896207884836	0	0.996540262827868	0	0	0	0	0
704974	0.996540262827868	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1087056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
323639	0.996540262827868	0	0	0	0	0	0	0	0	0	1.03168317930136	0	0	0.996540262827868	0	0	0	0	0	0
350314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
353073	0.996540262827868	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
700446	1.99308052565574	0	0.996540262827868	0	0	0.996540262827868	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
272700	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
259118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
742135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99308052565574	0	0	0	0	0
190425	0	0	0	0	0	0.996540262827868	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
273967	0	0	0	0	0	0.996540262827868	0	0	0	0.996540262827868	0	0	0.996540262827868	0	0	0	0	0	0	0
658753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
191197	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233435	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	1.99308052565574	0	0	0	0	0	0	0
302193	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
176154	0.996540262827868	0	0	0	0	1.99308052565574	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
78682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99308052565574
311724	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0.996540262827868	2.06336635860272	0
312950	0	0	0	0	0	0	0.996540262827868	0	0	0	0	1.99308052565574	0.996540262827868	2.9896207884836	0	0	0	0	0	0
173852	1.99308052565574	0	0	0	0.996540262827868	0	0	0	0	0	0	0.996540262827868	0	0.996540262827868	0	0.996540262827868	0	0	1.03168317930136	0
265211	1.99308052565574	1.99308052565574	0.996540262827868	0	0	0	0.996540262827868	0	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0.996540262827868	1.03168317930136	0
767232	0	0	0	0	0	0.996540262827868	0	0	0.996540262827868	0	1.03168317930136	0	0	0	0	0	0	0	0	0
317835	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
269340	0.996540262827868	0	0	0	0	0	0	0.996540262827868	0.996540262827868	0	1.03168317930136	0	1.99308052565574	0	0	0.996540262827868	0	0	0	0
297258	0	0	0.996540262827868	0	0.996540262827868	0	0	0.996540262827868	0	0	1.03168317930136	0	0.996540262827868	0	0	1.99308052565574	1.99308052565574	0	0	0
354938	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
355953	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
272656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
673521	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
231306	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
592756	0.996540262827868	0	0.996540262827868	0.996540262827868	0	0	0	3.98616105131147	0	0	0	6.97578183979507	4.98270131413934	0	2.9896207884836	0.996540262827868	0.996540262827868	0	0	0
1112425	0.996540262827868	0	0	5.97924157696721	1.99308052565574	2.9896207884836	0.996540262827868	1.99308052565574	0	3.98616105131147	2.06336635860272	0	1.99308052565574	3.98616105131147	0	0	0.996540262827868	3.98616105131147	0	0
295188	0	0.996540262827868	0	0	0	0.996540262827868	0	0	0.996540262827868	0	2.06336635860272	0	0	0	0	0	0	0.996540262827868	0	0
113137	0	0	0	2.9896207884836	0	0	0	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0.996540262827868	0.996540262827868	0.996540262827868	0	0
344417	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1111538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
262124	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
193723	0	0.996540262827868	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0.996540262827868	0.996540262827868	0	0
790042	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0.996540262827868	0	0	0	0
742004	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
305442	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
266206	0	0	0	0	0	0.996540262827868	0	0	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0	0	0
350381	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
216914	0	1.99308052565574	0.996540262827868	0	0	0	0.996540262827868	1.99308052565574	0	0.996540262827868	0	0.996540262827868	2.9896207884836	0	0	0.996540262827868	0	0	0	0
796269	3.98616105131147	0	0.996540262827868	2.9896207884836	0	2.9896207884836	0	1.99308052565574	1.99308052565574	1.99308052565574	0	0	1.99308052565574	0	0	1.99308052565574	0	0	0	0
196856	0.996540262827868	0	0	0	0	1.99308052565574	0	0	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0	0	0
4457774	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0	0	1.03168317930136	0	0	0	0	0	0	0	0	0
267946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
344520	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
783800	0	0	0.996540262827868	2.9896207884836	0	0	0	0.996540262827868	0	0	0	0.996540262827868	0.996540262827868	0	0	0.996540262827868	0	0	0	0
790889	0	0	0	0	0	1.99308052565574	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
463497	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0.996540262827868	0.996540262827868	0	0	0
347496	0	0	0	0	0	0	0.996540262827868	0	1.99308052565574	0	0	0	0	0	0	0	0	0	0	0
415550	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
380888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
267216	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0	1.03168317930136	0	0	0	0	0	0	0.996540262827868	0	0
761802	2.9896207884836	0	0	0	0	0.996540262827868	0	0	0.996540262827868	0.996540262827868	0	0	0.996540262827868	0	0	0.996540262827868	0.996540262827868	2.9896207884836	1.03168317930136	0
620665	1.99308052565574	0	0.996540262827868	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
355041	0	0	0	3.98616105131147	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
344723	0.996540262827868	0	0	1.99308052565574	0.996540262827868	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0	0	1.03168317930136	0
196221	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
272341	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
315496	0.996540262827868	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
276702	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0.996540262827868	0	0	0.996540262827868	0	0	0	0
673244	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1072225	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	1.99308052565574
267514	0	0	0	0.996540262827868	0	0	1.99308052565574	0	0	0.996540262827868	0	0	3.98616105131147	0.996540262827868	2.9896207884836	0	0	0	0	0
188078	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
266125	1.99308052565574	0	0	0.996540262827868	0	0	0	0	0	0	0	0.996540262827868	0.996540262827868	0	0.996540262827868	0	0	0	0	0
1110862	0	0	0	0	0	0	0	1.99308052565574	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
246549	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	1.99308052565574	0	0	0
199704	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0.996540262827868	0	0	0.996540262827868	0	0	0	0	0	0	0
213147	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0.996540262827868	0	0
1106501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
757394	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
271100	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0	0	0
266556	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0.996540262827868	0	0	1.99308052565574	0	0	0	0
812034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
1106395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
768612	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
587524	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0.996540262827868	0	0
685256	0.996540262827868	0	0	0	0	1.99308052565574	0	1.99308052565574	1.99308052565574	0.996540262827868	0	0	0	1.99308052565574	0.996540262827868	0	0.996540262827868	1.99308052565574	0	0
762540	0	0	0	0	0	0	0	0.996540262827868	0	0.996540262827868	1.03168317930136	0.996540262827868	0.996540262827868	0	0.996540262827868	0.996540262827868	0.996540262827868	0	0	0
685934	0	0	0	0	0	0	0	0	1.99308052565574	0	0	0	0.996540262827868	0	0	0	0	2.9896207884836	0	0
197139	0	0	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
701212	0.996540262827868	0	0	0	0	0.996540262827868	0	1.99308052565574	0	0.996540262827868	0	0	0	0	0	2.9896207884836	0	0	1.03168317930136	0
213748	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
342368	0.996540262827868	0	0	0	0	0	0	0	0	0	1.03168317930136	0	0.996540262827868	0	0	0.996540262827868	0.996540262827868	0	0	0
188440	1.99308052565574	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
192777	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
741884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
192316	0.996540262827868	1.99308052565574	0.996540262827868	0.996540262827868	0	0	0	0	0.996540262827868	0.996540262827868	1.03168317930136	2.9896207884836	3.98616105131147	0	0	1.99308052565574	0	1.99308052565574	0	0
209216	0.996540262827868	0	0	1.99308052565574	0	0.996540262827868	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0.996540262827868	0	0
658370	0.996540262827868	0	0	0	0.996540262827868	5.97924157696721	0.996540262827868	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
177014	0.996540262827868	1.99308052565574	0.996540262827868	0.996540262827868	0.996540262827868	2.9896207884836	0.996540262827868	0	1.99308052565574	0	0	0	5.97924157696721	0	0.996540262827868	1.99308052565574	0	0	0	0
132938	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
4004052	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
613726	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
270283	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
329157	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
328558	0	0	0	1.99308052565574	0	1.99308052565574	0	3.98616105131147	2.9896207884836	0.996540262827868	0	0	1.99308052565574	0	0.996540262827868	0.996540262827868	0	0	0	0
