OTUID	F3D147	F3D0	F3D7	F3D6	F3D1	F3D144	F3D148	F3D149	F3D2	F3D141	F3D146	F3D9	F3D142	F3D145	F3D8	F3D3	F3D143	F3D5
268492	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
271101	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
189778	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0
650221	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
728858	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
214116	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
754523	0	0	0	0	0	0	0	0	1	0	0	1	1.03925922603184	0	0	0	0	0
318764	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	2	0	0
178909	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
573872	2	0	0	0	0	3	2	0	0	0	1	0	0	1	0	0	1	1
346618	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
85511	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
314163	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
317062	2	0	0	0	0	0	1	0	3	0	1	0	0	0	0	0	1	0
329836	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
337004	2	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
229749	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
309915	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
260632	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
732954	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
690836	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
753847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
715765	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
354077	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2091374	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
173329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
734524	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
317317	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
670266	0	0	1	2	0	0	0	0	0	0	0	1	0	0	2	0	0	1
340982	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
295642	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
656680	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
4393188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
178720	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
712602	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
305152	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
4429481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2525252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2632775	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
183198	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
315595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
125012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
342504	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
253607	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
406196	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
336896	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
342942	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
191493	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4374047	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
799782	0	1	0	0	1	0	0	0	2	0	1	0	0	0	0	0	0	1
266697	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
560336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
181195	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
608423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
231874	0	0	0	0	0	1	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
269147	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
752067	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
175807	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
166015	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0
511199	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
185673	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
270006	1	1	0	0	0	0	1	1	1	0	0	0	1.03925922603184	0	0	0	0	0
779243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
328253	0	0	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0
566491	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
191500	3	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0
270219	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
188536	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
793721	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
716568	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
268257	0	5	0	0	1	0	0	0	1	0	0	0	1.03925922603184	0	0	0	0	1
179778	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
796012	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
109133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
356512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
332112	0	1	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	1
266121	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
674971	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
179354	0	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1
1055235	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
684378	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
250168	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
331991	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	0	0
267387	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
259159	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
349174	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
560790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
193106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
316626	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4394518	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
290844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
987933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
231306	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1923409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4389417	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
804286	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
659772	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
175479	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
315001	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
2445222	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
829714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
725517	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0
322059	0	0	0	0	0	0	0	0	0	0	0	1	1.03925922603184	0	0	0	0	0
752171	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
4432700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
354686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
320844	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0
14943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1039367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
674997	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
679813	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
4433557	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
271592	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
320625	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1
444491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
329413	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
38755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
178794	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
342014	1	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0
337711	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
173922	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
341475	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
198406	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
274443	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
162434	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
135599	1	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0
725567	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
233510	0	0	0	2	0	0	0	1	0	1	0	0	0	1	1	1	0	0
436123	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
712453	0	0	0	0	0	0	0	0	1	0	0	1	1.03925922603184	0	1	0	0	0
261007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
229282	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
409439	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
693059	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
621767	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4403888	1	3	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0
178360	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
247377	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
162235	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
262825	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164300	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
195694	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
428997	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
331737	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
242463	0	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
998065	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
262791	1	0	0	0	2	1	0	0	1	0	0	2	0	0	1	0	0	0
259984	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
3532906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
712317	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
190256	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
722273	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
469106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
938073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
322707	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
306669	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
162780	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
665761	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1110862	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0
611517	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
345520	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1074259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
289984	0	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	0	1	0
608599	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
185917	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
873545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
236511	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
233812	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
163361	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0
180508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
317389	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
4461664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
252623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
413868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
209717	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
615993	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
743415	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
285808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
382985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
787688	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233923	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
259781	0	1	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0
361144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
782890	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2232821	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0
680426	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
351763	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
310339	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
190971	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
789360	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
242403	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
345635	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
266218	1	0	2	2	0	0	3	0	1	0	1	1	0	0	0	0	0	0
229676	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
338796	0	2	0	1	0	0	0	0	3	0	0	0	0	0	0	1	0	2
208836	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
316658	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
188495	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
343989	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
350520	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
4390544	0	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
230329	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
303184	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
333330	1	0	0	0	0	0	2	1	0	2	0	0	0	0	0	0	0	0
4449917	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
191067	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
703576	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
355854	0	2	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
192878	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
268581	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
897750	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4471763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
680701	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
233464	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3763369	2	0	0	0	0	0	0	1	0	0	0	0	1.03925922603184	0	0	0	0	0
175482	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
261037	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
775831	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
268644	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
651750	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
830574	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
917905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
560061	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
272889	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
329026	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
267837	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1
229294	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
4379685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
272671	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
300748	3	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0
238728	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
305770	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
307775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
1861478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
323661	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
259653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1660571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
135529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
251960	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
189057	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
295321	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
182580	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
327567	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
665862	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
233807	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
755308	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
310945	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1
354568	1	0	0	0	0	0	1	4	0	0	0	0	1.03925922603184	0	0	0	0	0
320369	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
336870	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
4461417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
653213	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
772533	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
981079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
258341	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
725391	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
721890	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
582511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
339409	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
322540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
164790	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0
358751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
737228	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
337673	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
734327	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
272949	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
756840	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
2408830	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
191602	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
168404	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
206048	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
316045	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
293580	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
343910	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
338707	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0
188299	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
339104	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
268915	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1
1111512	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
227936	1	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0
11080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
335408	0	0	0	0	0	1	0	0	0	0	0	0	1.03925922603184	1	0	0	0	0
512984	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	2	0	0
328428	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
374743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
274694	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
215897	0	2	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0
312515	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
232798	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
194692	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0
194388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
725780	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
308042	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
192557	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
752947	0	0	0	0	1	0	2	2	0	1	0	0	0	1	0	0	0	0
133686	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
264846	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
745089	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
349333	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
271449	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
724686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
266556	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0
607670	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
323022	0	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	2	0	0	0	0
322277	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
4451058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
199391	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
222091	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
2280996	4	0	0	1	0	0	2	0	1	1	0	0	0	0	0	3	0	0
786247	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
770759	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
228185	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1103423	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
175648	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0
250310	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
265503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
750837	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
353026	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
791934	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
789298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
177590	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
348398	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
188137	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
189184	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4457231	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
340690	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
778571	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
650127	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
725273	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
591086	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
275016	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
260193	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
237568	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
2978254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
4063709	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
334307	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
231711	0	0	0	0	0	0	0	0	1	0	0	0	1.03925922603184	0	0	0	0	0
271830	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
609640	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
242493	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
4376744	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
657362	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
190380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
194673	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
321952	0	0	0	1	0	0	0	1	0	0	0	0	1.03925922603184	0	0	0	0	0
587208	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
331486	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
349448	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1
553352	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
606677	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
299425	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
182790	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
623444	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
